THREADS,SLEEP
300,158001
500,26001
400,70001
1000,1
1000,178001
300,114001
10,108001
200,182001
300,182001
400,53001
300,74001
10,100001
400,69001
200,133001
100,69001
200,170001
100,125001
1000,89001
500,85001
400,15001
500,155001
300,184001
300,45001
400,193001
1000,111001
100,198001
200,53001
300,103001
300,100001
10,75001
200,96001
200,186001
400,191001
10,197001
400,182001
500,190001
200,180001
1000,64001
500,127001
400,23001
1000,144001
300,55001
1000,175001
400,36001
100,163001
1000,110001
400,164001
1000,197001
300,108001
500,185001
1000,120001
10,20001
400,57001
500,123001
200,109001
200,177001
400,59001
500,170001
500,48001
10,10001
500,53001
500,135001
300,149001
10,106001
100,179001
100,11001
100,66001
1000,12001
400,101001
1000,146001
500,13001
500,62001
1000,77001
10,129001
1000,130001
200,63001
300,3001
500,136001
200,199001
500,153001
200,187001
1000,21001
1000,45001
1000,157001
300,105001
300,169001
400,187001
300,79001
500,164001
300,110001
300,15001
1000,65001
1000,129001
10,190001
400,32001
1000,80001
500,161001
100,139001
500,46001
400,142001
300,10001
400,8001
300,109001
200,117001
400,67001
500,31001
100,90001
500,145001
300,87001
1000,47001
10,91001
100,79001
1000,2001
100,47001
200,72001
200,155001
400,84001
10,76001
200,149001
500,102001
10,38001
1000,35001
1000,194001
400,86001
200,99001
400,40001
1000,156001
1000,183001
300,106001
300,26001
10,118001
200,97001
10,164001
500,132001
10,117001
1000,190001
400,85001
1000,57001
300,121001
400,124001
400,199001
1000,155001
100,30001
200,84001
500,98001
10,119001
10,56001
500,181001
10,98001
300,107001
400,163001
100,119001
200,168001
100,22001
1000,87001
1000,196001
1000,30001
10,35001
10,9001
400,7001
400,145001
200,157001
200,119001
200,33001
10,87001
400,141001
100,10001
300,197001
200,48001
1000,75001
100,178001
500,65001
200,103001
100,144001
1000,166001
10,40001
500,87001
10,128001
200,47001
1000,16001
500,188001
1000,185001
100,161001
400,13001
100,26001
300,119001
400,189001
500,57001
1000,170001
200,198001
1000,189001
100,124001
200,1
1000,161001
400,195001
100,64001
10,115001
400,131001
1000,128001
10,146001
400,76001
200,137001
100,120001
10,63001
1000,93001
10,155001
300,18001
100,111001
500,18001
300,99001
10,51001
200,59001
300,25001
200,92001
400,139001
10,180001
500,106001
400,73001
500,115001
300,41001
10,192001
100,128001
100,138001
500,70001
100,107001
500,73001
500,66001
10,17001
1000,49001
1000,173001
200,25001
300,137001
500,122001
200,131001
10,123001
400,192001
200,110001
300,194001
200,19001
1000,63001
300,122001
200,185001
500,120001
300,186001
1000,71001
1000,179001
100,195001
200,23001
300,19001
100,54001
10,196001
10,78001
10,111001
400,160001
300,161001
400,138001
10,177001
100,132001
500,101001
100,167001
10,22001
500,175001
500,37001
1000,33001
300,180001
100,171001
1000,112001
100,34001
10,37001
400,50001
300,84001
1000,134001
400,38001
10,15001
500,100001
200,104001
500,196001
10,101001
10,5001
200,141001
10,7001
200,181001
10,137001
10,167001
10,121001
500,19001
200,100001
400,111001
300,36001
400,173001
1000,69001
400,27001
300,192001
1000,84001
10,19001
500,50001
1000,153001
200,191001
1000,41001
100,96001
100,199001
100,59001
400,183001
1000,10001
400,82001
200,106001
500,111001
400,167001
300,125001
300,156001
200,179001
10,65001
400,190001
200,51001
500,124001
100,148001
100,38001
300,166001
10,151001
200,42001
400,89001
200,26001
300,171001
1000,9001
